7.321541755785341375e+05,5.514513771966185886e+05,1.031089445444998797e+06
7.299752712773880921e+05,5.523005052489885129e+05,1.025736241081662709e+06
7.463576557424415369e+05,5.662079415794947417e+05,1.047526426479806309e+06
7.347022711110619130e+05,5.552392385323818307e+05,1.033000721509223571e+06
7.523149107223125175e+05,5.782848507881562691e+05,1.049064665740375640e+06
7.623043048463119194e+05,5.894577778382776305e+05,1.059902127088220092e+06
7.666898464976015966e+05,5.990844428512158338e+05,1.060364992927218089e+06
8.140122963753726799e+05,6.414687464931779541e+05,1.121297221278868616e+06
8.080606560488754185e+05,6.412614724011064973e+05,1.108973433406732278e+06
7.419015545786290895e+05,5.743105719199628802e+05,1.030787559965182794e+06
6.692133589463226963e+05,5.087823668556975899e+05,9.375811768487504451e+05
6.234138083144114353e+05,4.591939348978816997e+05,8.864039113382493379e+05
5.905196841098061996e+05,4.325563308500222629e+05,8.414806763496422209e+05
5.827521795047479682e+05,4.300420066571420757e+05,8.274379699726251420e+05
5.700660432340260595e+05,4.281827443596005905e+05,8.024587711672122823e+05
5.956356360661371145e+05,4.475255260984043707e+05,8.386192136237362865e+05
6.533343001468393486e+05,5.056431753828148358e+05,9.070536902742211241e+05
7.468762807009362150e+05,5.855489208562846761e+05,1.031023001342834788e+06
7.693252869330965914e+05,6.074344810902535683e+05,1.058309859561210498e+06
7.466084712583015207e+05,5.777097589508476667e+05,1.037590961750748218e+06
7.361382384924312355e+05,5.669751111380488146e+05,1.025343931030348409e+06
7.165440087977070361e+05,5.447636804724341491e+05,1.004355199093755102e+06
7.122601002418068238e+05,5.361444150761698838e+05,1.003189607139454689e+06
7.294301289346810663e+05,5.612220116244765231e+05,1.016474616995658493e+06
7.255190606696625473e+05,5.646231170752409380e+05,1.005158388936005998e+06
7.155274072363801533e+05,5.408438665010067634e+05,1.005783667485540733e+06
7.187788952839232516e+05,5.543146498662735103e+05,1.000365526370718842e+06
7.310562196874751244e+05,5.671643034026699606e+05,1.014487727987953578e+06
7.392493289246540517e+05,5.798106433947447222e+05,1.020208490808211500e+06
7.370010754528611433e+05,5.752896335254329024e+05,1.019594500114784809e+06
7.451438350976661313e+05,5.828042047633447219e+05,1.029877584765912383e+06
7.801306535546216182e+05,6.234149733619629405e+05,1.066489509855439188e+06
7.565984547696545487e+05,6.006951455642106012e+05,1.037684320109470282e+06
7.264955866868706653e+05,5.696112706667366438e+05,1.002673840718324645e+06
6.703516390194683336e+05,5.183681865001862170e+05,9.312543689897010336e+05
6.164489377586565679e+05,4.675458686601572554e+05,8.641639912837429438e+05
5.887836594987920253e+05,4.338390767416491290e+05,8.366641075761498651e+05
5.806416651006834581e+05,4.315018410517789889e+05,8.216730078597222455e+05
5.639296333910416579e+05,4.184840421704247128e+05,7.983805246591630857e+05
5.710915788171887398e+05,4.245000420390699874e+05,8.079648029896081425e+05
5.882069983498784713e+05,4.445111851448877715e+05,8.257437648038493935e+05
6.051072755368000362e+05,4.591526724453874631e+05,8.479549957428312628e+05
6.795346770667699166e+05,5.355793254414243856e+05,9.349038702473349404e+05
7.124776874397101346e+05,5.462850194431860000e+05,9.944225287193350960e+05
7.282715121673266403e+05,5.728203490474193823e+05,1.003488253940020106e+06
7.268066437573872972e+05,5.574063930957530392e+05,1.014430096356156049e+06
7.216014161946116947e+05,5.627987040335872443e+05,9.985817895337491063e+05
7.321486273501738906e+05,5.696377178853910882e+05,1.014534363579383469e+06
7.144758248334808741e+05,5.550158091571866535e+05,9.906812163196331821e+05
7.210071405315862503e+05,5.735181682365380693e+05,9.875813374081134098e+05
7.248317616066168994e+05,5.628968991006576689e+05,1.005283730972212157e+06
7.367775785435119178e+05,5.718657819421975873e+05,1.022239181572934263e+06
7.560385401288190624e+05,5.890767779702580301e+05,1.047075976441943436e+06
7.347577194972983561e+05,5.782357368587749079e+05,1.012198258727845037e+06
7.419559075719271787e+05,5.811597539839580422e+05,1.024671389505597297e+06
7.580861165371808456e+05,5.933908532132474938e+05,1.047456317380502354e+06
7.495465108498879708e+05,5.990905037182287779e+05,1.024318458261378109e+06
6.894790191509964643e+05,5.316512295624464750e+05,9.593834393787519075e+05
6.516744317204875406e+05,4.980394109192554024e+05,9.104809453944505658e+05
6.093217017412420828e+05,4.530818363065166050e+05,8.623375353453559801e+05
5.784021505528816488e+05,4.341657081355800037e+05,8.145415819031008286e+05
5.652736035102244932e+05,4.201593257196984487e+05,7.996820577573562041e+05
5.553346766405184753e+05,4.035796712589219096e+05,7.938689883075779071e+05
5.680834462722733151e+05,4.208808145546356100e+05,8.049329756114281481e+05
5.650923112663552165e+05,4.254963400860419497e+05,7.944460432923109038e+05
5.857200122477386612e+05,4.370259811718602432e+05,8.273242921853812877e+05
6.388875126936426386e+05,4.758494082070025615e+05,9.037839634921741672e+05
7.160865948614347726e+05,5.556967774681382580e+05,9.934481424908892950e+05
7.531047476897810120e+05,5.922365999292043271e+05,1.038033795154164778e+06
7.533928014856689842e+05,5.875604137512542075e+05,1.042893127989346278e+06
7.393609075436994899e+05,5.819648134193894221e+05,1.018483500385894557e+06
7.647098412696425803e+05,6.061423147336961702e+05,1.049782084409932839e+06
7.637045021693386370e+05,6.008491050449741306e+05,1.052483555745581165e+06
7.580713321341703413e+05,5.945284158499318874e+05,1.046390438459087978e+06
7.740598071000349009e+05,6.106049868214755552e+05,1.065379315723294625e+06
7.844742800028205384e+05,6.221134444076095242e+05,1.076805215459031519e+06
7.816276775833399734e+05,6.142444513050898677e+05,1.077978827420376474e+06
7.917311181858618511e+05,6.217025834338812856e+05,1.092435259256677702e+06
7.893086388004242908e+05,6.149413133966609603e+05,1.093492866340092616e+06
8.105295335535872728e+05,6.508663355293734930e+05,1.105426662944881478e+06
7.878698787415969418e+05,6.315873339894891251e+05,1.075325864387272624e+06
7.244049257447401760e+05,5.796132353461766616e+05,9.891801684392001480e+05
6.527249759886807296e+05,5.131042999227987602e+05,8.989855879876768449e+05
5.946257356856085826e+05,4.474049700216406491e+05,8.366057307321669068e+05
5.705798519318582257e+05,4.246514023703580024e+05,8.067512953461355064e+05
5.668607791266294662e+05,4.173569387216624455e+05,8.055680555107807741e+05
5.720741174771264195e+05,4.266175191888919217e+05,8.081042397761221509e+05
5.963843807378853671e+05,4.446866172589792986e+05,8.427757718241815455e+05
6.323602183600857388e+05,4.771845729675168404e+05,8.888468609442587476e+05
7.319067319979238091e+05,5.636134331886516884e+05,1.019505879774824716e+06
7.649624774900310440e+05,5.839440582369343610e+05,1.070506113983333809e+06
7.642996589045110159e+05,5.831621568462755531e+05,1.069823913533840794e+06
7.486354929566797800e+05,5.714846309107987909e+05,1.047515199421565514e+06
7.475372237011833349e+05,5.775140150267553981e+05,1.039721570552724646e+06
7.329621551742223091e+05,5.592666783600364579e+05,1.025678808442412526e+06
7.332052545585681219e+05,5.553406196063975804e+05,1.029761269889500691e+06
7.289232049600699684e+05,5.587199644629941322e+05,1.017684909853385296e+06
7.345498709237865405e+05,5.567018597233021865e+05,1.031349834896237589e+06
7.411028617335187737e+05,5.822514490052181063e+05,1.021884928889041767e+06
7.594666602655785391e+05,5.933647178167800885e+05,1.050382456084255595e+06
7.965143016308135120e+05,6.217321750967197586e+05,1.102464191133015789e+06
8.027629067782419734e+05,6.381438218822454801e+05,1.100671801058850251e+06
8.222984887602109229e+05,6.624183196867478546e+05,1.119660542735317023e+06
8.469664633889192482e+05,6.741408745311197126e+05,1.160857310952634318e+06
8.268837290950753959e+05,6.477895265223926399e+05,1.142607503335414687e+06
7.725018326472504996e+05,6.049319109126123367e+05,1.067264512593981111e+06
7.099549822621599305e+05,5.532680547908961307e+05,9.827667594517169055e+05
6.870127035387442447e+05,5.190018480661882786e+05,9.657050775570705300e+05
6.587827865907505620e+05,5.010364100136333145e+05,9.226988278494282858e+05
6.463099471932601882e+05,4.837495458304167842e+05,9.122019489600346424e+05
6.656074742558599683e+05,4.987271871006281581e+05,9.391472139751077630e+05
6.985664463867926970e+05,5.217119117090943619e+05,9.875296655091705034e+05
7.362881420285603963e+05,5.568440559725333005e+05,1.034874911256479565e+06
8.560009228333787760e+05,6.767680796872165520e+05,1.177460896365620429e+06
8.673309550144881941e+05,6.824925068852765253e+05,1.196073118641404901e+06
8.204599221936048707e+05,6.427904099123509368e+05,1.133650019134581555e+06
7.794057763315481134e+05,5.857384889059897978e+05,1.099238430656368844e+06
7.598710152252512053e+05,5.806480568772958359e+05,1.062800404798288830e+06
7.486819034442311386e+05,5.706241573286266066e+05,1.048395509641929064e+06
7.448759182763433782e+05,5.717054105224350933e+05,1.039410482128108619e+06
7.204189076069524745e+05,5.362412706766182091e+05,1.020254041298612021e+06
7.122309478849311126e+05,5.331680193917066790e+05,1.005835832307720790e+06
7.278869021695774281e+05,5.513747181583771016e+05,1.022187944285138045e+06
7.280008054406356532e+05,5.539374756385113578e+05,1.020096164697891218e+06
7.403007592542789644e+05,5.621272871371584479e+05,1.038504820740498020e+06
7.547653177801199490e+05,5.866518211977721658e+05,1.046605127823876101e+06
7.669281829528871458e+05,5.957153359840002377e+05,1.063930803304236848e+06
8.222038192443585722e+05,6.535731737476913258e+05,1.127507606286491733e+06
8.170560291437157430e+05,6.466591569513704162e+05,1.122974647246288368e+06
7.551014022751463344e+05,5.933839915434091818e+05,1.041187692222640151e+06
6.913584249912389787e+05,5.281541316394571913e+05,9.665157546572429128e+05
6.527102959498590790e+05,5.008111271080267616e+05,9.101373541527678026e+05
6.414744554682406597e+05,4.804596788339684717e+05,9.050287952070172178e+05
6.396913264946494019e+05,4.808973597254247870e+05,9.008819205866276752e+05
6.356910965249984292e+05,4.760478358103985665e+05,8.968835263799354434e+05
6.680577562668550527e+05,5.107726394714546623e+05,9.333412390045530628e+05
7.163466852658023126e+05,5.438826345422631130e+05,1.004741812819411163e+06
8.031204808560264064e+05,6.321629585974086076e+05,1.106864103560664225e+06
8.439941196575913345e+05,6.711871684891686309e+05,1.157295324253772385e+06
7.927235602916609496e+05,6.193468837964243721e+05,1.096664594008808024e+06
7.770639454610159155e+05,6.062802493060579291e+05,1.075629066719126189e+06
7.570557431103837444e+05,5.833103330082794419e+05,1.054459991229809122e+06
7.390451373288203031e+05,5.671533097932814853e+05,1.031293103461496648e+06
7.253824267070215428e+05,5.465339741136963712e+05,1.021326139264720026e+06
7.315259932993941475e+05,5.514673640739915427e+05,1.029754253687574645e+06
7.282593799622446531e+05,5.624066647777080070e+05,1.012935677753252094e+06
7.298531589079453843e+05,5.601037742947853403e+05,1.018381185061492259e+06
7.375535130571504124e+05,5.552009050405079033e+05,1.039029855556434370e+06
7.536400208633528091e+05,5.849976834282223135e+05,1.045744083378046285e+06
7.636431698323924793e+05,5.943179899624895770e+05,1.058295719940175069e+06
7.732977616223698715e+05,6.091709164090672275e+05,1.065081760364747373e+06
8.297436242588660680e+05,6.477287981497724541e+05,1.148675201103738509e+06
8.095651212893546326e+05,6.310200352023044834e+05,1.121452565377217485e+06
7.470523354855662910e+05,5.797816443900538143e+05,1.036639397872402566e+06
6.715898724806796527e+05,5.222640632213673089e+05,9.303136197270413395e+05
6.215076603159534279e+05,4.656958987712691305e+05,8.764819636286322493e+05
5.927821957673309371e+05,4.371063348198032472e+05,8.420982676921741804e+05
5.961992697267208714e+05,4.408241336280252435e+05,8.459001600453343708e+05
5.983894101269876119e+05,4.451793340600795927e+05,8.465428081343576778e+05
6.208529484530718764e+05,4.671701980711662909e+05,8.737644268580202479e+05
6.765490726521252654e+05,5.118053958293019095e+05,9.502533651816367637e+05
7.643464811367258662e+05,5.907349213590256404e+05,1.063033695655147312e+06
8.006970284319856437e+05,6.283182550724159228e+05,1.105266576132424641e+06
7.684683628491963027e+05,5.946611323208967224e+05,1.068127744917767355e+06
7.420842000238323817e+05,5.673792319473852403e+05,1.037476716257194988e+06
7.484574625608304050e+05,5.751612696840421995e+05,1.043796422540255822e+06
7.453927100899538491e+05,5.747981738080574432e+05,1.037683582930828677e+06
7.367060136199721601e+05,5.663804035997646861e+05,1.027078566787045100e+06
7.510624913213495165e+05,5.794649676259744447e+05,1.045358154473003233e+06
7.625877504527703859e+05,5.851563701557999011e+05,1.064410850324737607e+06
7.612160229992549866e+05,5.906079998135730857e+05,1.056567882030190434e+06
7.750952949594885577e+05,5.862806050296153408e+05,1.089683215849444503e+06
8.077403531534916256e+05,6.290643074089967413e+05,1.119395343539955560e+06
8.091013533963940572e+05,6.339354827209686628e+05,1.117825499307945604e+06
8.136649382951970911e+05,6.356589505107967416e+05,1.125851907402439974e+06
8.522626623661236372e+05,6.727656346237022663e+05,1.173242694420392159e+06
8.385285587335599121e+05,6.604200377428373322e+05,1.155599334930782206e+06
7.827229803491629427e+05,6.116296868221253389e+05,1.082660071027318714e+06
6.880869394519182388e+05,5.228044219206373673e+05,9.645044246803497663e+05
6.351447795320379082e+05,4.728676615797682898e+05,8.986278681711205281e+05
6.128710718648602488e+05,4.687457994415690191e+05,8.555505902716825949e+05
6.088354288956958335e+05,4.464905193146942183e+05,8.673110959348839242e+05
5.918288361637141788e+05,4.318040098074241541e+05,8.449173091637394391e+05
6.035304499727922957e+05,4.459084953367713606e+05,8.566877020851552952e+05
6.456207983483253047e+05,4.793077117119296454e+05,9.147936941415623296e+05
7.364050756713082083e+05,5.682924565255817724e+05,1.024706573316855240e+06
7.726676672837579390e+05,6.083953774364083074e+05,1.064462569571648957e+06
7.640655741927635390e+05,5.884337526924073463e+05,1.064536420379032847e+06
7.690159019443559228e+05,5.914251332174488343e+05,1.072222519553195452e+06
7.777490184915032005e+05,6.002046085703185527e+05,1.082596096896446077e+06
7.787141406055882107e+05,5.890268413835631218e+05,1.094793092882316792e+06
8.061155016810336383e+05,6.203367020984155824e+05,1.123918530979308998e+06
8.188735144549835240e+05,6.299503181162413675e+05,1.141994999609854305e+06
8.342154566035433672e+05,6.504948261659548152e+05,1.155560337552537909e+06
8.498329813379253028e+05,6.677434994951538974e+05,1.172703136821633903e+06
8.757202879910098854e+05,6.962295604445969220e+05,1.201214228984735208e+06
8.832874136422777083e+05,7.165034796710981755e+05,1.198680448372499319e+06
8.899956608760880772e+05,7.176361549806909170e+05,1.211753074796463363e+06
8.615614481548670447e+05,7.082391396368953865e+05,1.160522961102028610e+06
8.409832065725289285e+05,6.967797562188461889e+05,1.127684781686820788e+06
8.245519328969650669e+05,6.830049378772563068e+05,1.105671177322409814e+06
7.752537555284681730e+05,6.254720184222210664e+05,1.054365425093043130e+06
7.047745443034591153e+05,5.533461004370689625e+05,9.718047522758163977e+05
6.512149165396590251e+05,5.035572461391717661e+05,9.044955275202824268e+05
6.166133931370195933e+05,4.818208225286625093e+05,8.515243526140508475e+05
5.970907921325105708e+05,4.530493954677485162e+05,8.366535856147322338e+05
5.814676369445367018e+05,4.420599253324124729e+05,8.138051918160048081e+05
5.838756902211598353e+05,4.300667321303983917e+05,8.297774731920114718e+05
5.879952848914915230e+05,4.376080224978693295e+05,8.315782150404859567e+05
6.200933300209363224e+05,4.674032252168130944e+05,8.719554791572843678e+05
6.763218738401274895e+05,5.214619471885351231e+05,9.409915223916445393e+05
7.254886455472655362e+05,5.677066143249786692e+05,1.002289506824924261e+06
