2.329754676273763762e+05,1.225195070337637153e+05,3.178204303149661282e+05
2.197556278683008277e+05,1.013463192294797918e+05,2.925180166702669230e+05
2.141089203836890520e+05,9.196450280276752892e+04,2.844667333097206429e+05
2.123115609053258086e+05,8.897497631234111032e+04,2.819306936920374865e+05
2.138349952257468540e+05,9.120175690130438306e+04,2.865854021041752421e+05
2.146024147705294308e+05,9.316960120968869887e+04,2.820286163926622830e+05
2.311849042489417479e+05,1.194033976613151317e+05,3.164186847830490442e+05
2.611551906568299164e+05,1.667208582055841689e+05,3.793570450979098096e+05
3.012495478086069925e+05,2.303643020904543810e+05,4.607668155642015045e+05
3.189995192021125695e+05,2.586378629853713210e+05,4.960055876896049012e+05
3.155411653022780083e+05,2.531159364174188522e+05,4.892473239063501824e+05
3.077045030879265978e+05,2.407619787898591021e+05,4.726379136011260562e+05
3.021187127059611375e+05,2.320545565895991749e+05,4.599981936993288109e+05
2.929315909186637728e+05,2.175707430409134249e+05,4.405342974301014328e+05
2.827043047142761061e+05,2.014348702869237750e+05,4.189662485343329026e+05
2.782680386791970232e+05,1.943455120120905340e+05,4.103459613930061460e+05
2.814983752696331358e+05,1.996747422370257555e+05,4.152607604671857553e+05
2.937722601507740910e+05,2.187726471511802229e+05,4.433222102344916202e+05
3.157537365871755756e+05,2.537175390121964738e+05,4.875241009173338534e+05
3.279593698100544862e+05,2.736945559823181247e+05,5.073926002965606167e+05
3.196462843542670598e+05,2.606771773156083946e+05,4.890586823843643069e+05
2.945821885260258568e+05,2.210570509997027111e+05,4.368200300785277504e+05
2.720482157703227713e+05,1.841562971231905103e+05,4.002963025918790372e+05
2.412841606780363363e+05,1.354058376145315997e+05,3.371574826699892874e+05
2.202686480148835108e+05,1.020334889797391661e+05,2.945969598482203437e+05
2.115541824450696586e+05,8.820908788766688667e+04,2.768338457335729618e+05
2.102347071001564327e+05,8.619447326870582765e+04,2.735034485307076829e+05
2.126041117741865746e+05,8.979214064744408824e+04,2.796471238219259540e+05
2.228935429861192824e+05,1.055377867585423519e+05,3.053289519095595460e+05
2.474431843189365463e+05,1.454481888016159355e+05,3.474944192640832625e+05
3.067475865659565898e+05,2.408591330486385559e+05,4.575127848533240613e+05
3.301555311939867679e+05,2.780322151382912416e+05,5.049055300497133285e+05
3.118921974366209470e+05,2.477019607262354693e+05,4.787535236249747104e+05
3.021469954204988317e+05,2.313681882654651999e+05,4.660203319742648746e+05
2.972251987202439341e+05,2.232767351744871703e+05,4.583015968094983255e+05
2.888034869168310543e+05,2.095972273563616909e+05,4.437414848619311233e+05
2.806019881507640239e+05,1.967075307864214119e+05,4.260374408380422974e+05
2.732098328548856080e+05,1.852064943417671602e+05,4.091287950154091232e+05
2.690084683989712503e+05,1.789489234283529222e+05,3.972421925572176697e+05
2.688334417814927292e+05,1.793385740388263366e+05,3.914423744440171286e+05
2.774158694357308559e+05,1.938828606799076078e+05,4.013559169789272710e+05
2.956082022897860734e+05,2.237836114039340464e+05,4.299478192492498783e+05
3.268954924121756339e+05,2.738496241759605473e+05,4.901930263807057636e+05
3.448120346647773404e+05,3.019470579797800165e+05,5.293633129759257426e+05
3.336188847002881812e+05,2.838030661261065397e+05,5.097082686906384188e+05
3.112086710423839395e+05,2.481183321202048101e+05,4.651194564870119211e+05
2.834903274717591121e+05,2.032163804263709753e+05,4.162079785704373498e+05
2.469646684098363039e+05,1.453910408786638873e+05,3.407933620676927967e+05
2.271642349183849874e+05,1.134402392386044085e+05,3.048370856619960396e+05
2.158036428291476623e+05,9.507172680677234894e+04,2.845054516872433014e+05
2.143601386398416944e+05,9.240513632541624247e+04,2.846353446718108607e+05
2.153119861316502502e+05,9.373140965991580742e+04,2.880740361159446766e+05
2.269033365372841363e+05,1.115254074815071945e+05,3.165481215634688269e+05
2.526466715689161210e+05,1.526784098955615773e+05,3.664571435090125888e+05
3.116926542608678574e+05,2.469416471857668366e+05,4.819664434694651864e+05
3.326623764885906130e+05,2.803597435991141829e+05,5.234679662401641835e+05
3.097035437115716049e+05,2.430019757261871127e+05,4.843084371862789849e+05
2.972591970858959830e+05,2.230305304062714858e+05,4.608190489787961124e+05
2.861406697269380675e+05,2.055002657963840174e+05,4.372756929282021010e+05
2.764710351117167738e+05,1.905203471239891369e+05,4.146313287778930971e+05
2.681508560206397669e+05,1.772912810747803887e+05,3.979178392726882594e+05
2.637639925695052953e+05,1.705720414872326655e+05,3.870185446620745352e+05
2.624450943360162200e+05,1.687330898141361540e+05,3.822639563246220350e+05
2.631625467091700993e+05,1.706472789686744218e+05,3.773964143375662388e+05
2.724717159005800495e+05,1.861917633165228763e+05,3.900367285102712922e+05
2.904192316598504549e+05,2.155003627089501824e+05,4.197917855744136032e+05
3.200613745229400811e+05,2.628201388835979742e+05,4.777963334742413135e+05
3.345249713628106983e+05,2.849979302920407499e+05,5.135334247801091988e+05
3.285920942061049864e+05,2.756908162000782904e+05,5.005865736953918240e+05
3.072845959797909018e+05,2.419982647695422638e+05,4.562645071404957562e+05
2.802029005652325577e+05,1.979973289276409487e+05,4.095393843654038501e+05
2.471450712408255204e+05,1.458453077132918988e+05,3.397900988218396087e+05
2.275361475657231931e+05,1.143077852783014532e+05,3.033312442709647003e+05
2.183961378312378656e+05,9.966505260665435344e+04,2.858692512171684066e+05
2.179014095745835220e+05,9.887481623027881142e+04,2.849049699994330294e+05
2.207594869399676099e+05,1.031829023320049164e+05,2.925732774177745450e+05
2.328670408920971095e+05,1.218892546165423410e+05,3.213372161765717901e+05
2.566842662508164067e+05,1.605132933033167501e+05,3.630250960728867212e+05
3.172244020636922796e+05,2.574802872320686583e+05,4.788599669872530503e+05
3.392789774882257334e+05,2.923293483356052893e+05,5.249383977274454664e+05
3.153988301474238397e+05,2.537525951447398984e+05,4.819223792297197506e+05
3.050842962027233443e+05,2.366208217102831986e+05,4.671708284569042153e+05
2.960592071315980866e+05,2.218957938782880083e+05,4.521013730911095627e+05
2.860441957923540613e+05,2.063364501111157297e+05,4.290101800719163148e+05
2.754756130171048571e+05,1.894942874356393586e+05,4.080912167680324055e+05
2.713407524577645236e+05,1.827379061369190458e+05,4.012693690047680866e+05
2.684111752344114357e+05,1.777483336612351122e+05,3.980888386542248772e+05
2.711663643739810213e+05,1.823359603757519508e+05,4.019359521273894934e+05
2.823002634385842830e+05,2.002042140041925886e+05,4.229526602153837448e+05
3.030039051795646665e+05,2.332804416813606513e+05,4.632573679427076713e+05
3.318565901432556566e+05,2.794119842014725436e+05,5.191295386796857347e+05
3.423959299596126657e+05,2.967809635011385544e+05,5.353134012181471335e+05
3.336419083332511946e+05,2.832290291794286459e+05,5.147353799603662337e+05
3.137467245885386365e+05,2.520868581710557919e+05,4.707641558800382190e+05
2.900481010098076658e+05,2.141072676058728830e+05,4.255961011276696227e+05
2.579177697583289992e+05,1.633973065521033423e+05,3.579763603486253414e+05
2.357079739699914935e+05,1.276910066952329071e+05,3.165653079588335240e+05
2.244664141093200014e+05,1.099690439736611443e+05,2.927428042844523443e+05
2.215374056843185681e+05,1.054022735279514454e+05,2.861221116845681681e+05
2.215376436325317482e+05,1.052083470296469168e+05,2.877074816114472924e+05
2.311825455948800663e+05,1.200441500765025849e+05,3.111569129497536342e+05
2.517244786248786841e+05,1.534693401035231655e+05,3.461931609054835862e+05
3.112628782298197621e+05,2.483116327227866277e+05,4.643546694761613035e+05
3.326179504381813458e+05,2.826325419848331367e+05,5.042639530288121314e+05
3.097518873779366259e+05,2.451087395107980410e+05,4.678482253786433139e+05
2.988172216832600534e+05,2.271792039292917761e+05,4.503154891959904926e+05
2.919310602031133021e+05,2.156708567713323864e+05,4.410452354992260225e+05
2.827860269644318032e+05,2.008291828723986982e+05,4.251307102782357251e+05
2.747648585742392461e+05,1.875997605122058885e+05,4.128987006636056467e+05
2.700071736265949439e+05,1.799928463206773740e+05,4.036857739188238629e+05
2.655698442190238857e+05,1.728243740628795349e+05,3.956948709560524439e+05
2.671052318974722875e+05,1.754112081455167499e+05,3.975917575445460971e+05
2.770089302071986604e+05,1.914615616585066600e+05,4.150106736867306172e+05
2.954825894138869480e+05,2.211902306879633979e+05,4.492198976583806798e+05
3.265032401552391239e+05,2.715370472284869174e+05,5.031809475977831753e+05
3.407913851539603202e+05,2.950668053153667133e+05,5.252625001615172951e+05
3.331617707615487161e+05,2.831768307302759495e+05,5.079696620309840655e+05
3.111319295709077851e+05,2.485054371344758547e+05,4.608125141635840992e+05
2.880529924349279027e+05,2.110616314285929548e+05,4.205558528342030477e+05
2.525485575015095528e+05,1.548296092406165262e+05,3.474408431992030237e+05
2.297953801113517256e+05,1.185693816924315761e+05,3.024092752377287252e+05
2.202112600829357398e+05,1.029817743530594162e+05,2.860024980135300430e+05
2.160088472177940130e+05,9.649557172369069303e+04,2.759650795227077906e+05
2.161210880117089255e+05,9.646797549987924867e+04,2.778713137874708045e+05
2.254079490310632682e+05,1.110217668890805508e+05,2.982583110657580546e+05
2.471657514854310721e+05,1.464017689064144506e+05,3.355609436193935107e+05
3.038228170986490441e+05,2.370464125086178828e+05,4.448050022993212333e+05
3.254533159537240281e+05,2.713287761421692558e+05,4.891540243909602868e+05
3.062972222755189869e+05,2.398643852696043323e+05,4.588811299725527642e+05
2.989598511107595405e+05,2.275382434190237545e+05,4.495232006858674577e+05
2.930002330091994954e+05,2.175148760180175304e+05,4.420181088414968108e+05
2.873353654865368735e+05,2.086102586325642769e+05,4.298024415718309465e+05
2.792974656711464631e+05,1.955809915653815260e+05,4.156872166209057905e+05
2.737377407001219108e+05,1.867874155448458041e+05,4.041406370718851686e+05
2.679974824523104471e+05,1.778564314756408858e+05,3.910108356206057942e+05
2.674819907058270765e+05,1.774851313462720136e+05,3.863184099083262263e+05
2.752771449446011102e+05,1.904009190373671881e+05,3.977234192402274348e+05
2.886727955373150762e+05,2.123071163973894145e+05,4.196801619238191051e+05
3.078514083830793388e+05,2.432581106615266763e+05,4.544779849217315204e+05
3.098136945775071508e+05,2.466915950757970859e+05,4.558630474898868124e+05
3.015996472539161332e+05,2.332466478936821804e+05,4.425000804593669018e+05
2.862024008440523758e+05,2.089533202694208012e+05,4.100346692995900521e+05
2.730766660792116891e+05,1.872626208743491152e+05,3.903629594558895333e+05
2.458343755828490248e+05,1.440857897038424853e+05,3.345104495317061665e+05
2.217303396422619408e+05,1.056489977131743508e+05,2.869994084965590737e+05
2.054291298099216947e+05,7.969473137715226039e+04,2.545422869660264114e+05
1.984843714620503888e+05,6.827616907646768959e+04,2.436620203196558869e+05
1.954611153948061401e+05,6.329205798182115541e+04,2.390338239705195301e+05
1.969494896744290600e+05,6.522671788644627668e+04,2.455461534510909696e+05
1.995643777847566234e+05,6.995115459035433014e+04,2.461759201543421950e+05
2.175467879779829527e+05,9.820562551846465794e+04,2.850518655348399770e+05
2.424625974240381620e+05,1.375461247964084905e+05,3.373503307784951758e+05
2.681428896114749368e+05,1.785637161589927273e+05,3.874196101294664550e+05
2.821225102532500168e+05,2.010497338912151754e+05,4.133936013757773326e+05
2.806241914052980719e+05,1.987763341869649594e+05,4.094953312802148284e+05
2.727924994968330138e+05,1.863346214213101193e+05,3.936761609753504163e+05
2.672125137789005530e+05,1.776805427958019427e+05,3.806882740644784644e+05
2.612266130634211586e+05,1.680340982648572535e+05,3.697150641874585999e+05
2.562766326927931223e+05,1.599021366014353698e+05,3.619046122883625794e+05
2.568860279259278905e+05,1.606525163514890592e+05,3.649114718466297491e+05
2.625161637126712594e+05,1.694625927084150317e+05,3.773780737633779063e+05
2.666786472011586884e+05,1.764788483312005119e+05,3.824939324475529138e+05
2.813773341452939203e+05,1.998732007237724320e+05,4.118290378882649820e+05
2.858528359193266951e+05,2.064713484296673269e+05,4.250436684102196014e+05
2.763000298956182087e+05,1.917734264451670751e+05,4.018489888577619568e+05
2.631688623812416336e+05,1.710395556382502546e+05,3.742913156959376065e+05
2.524957816501735360e+05,1.533730615255212178e+05,3.585310334217643831e+05
2.254281619475058105e+05,1.106373320277681050e+05,3.016967906255315174e+05
2.017758582474489813e+05,7.289806964826039621e+04,2.552622217180395965e+05
1.815534598980102746e+05,4.023474932149858796e+04,2.187975900036077946e+05
1.745367250814595027e+05,2.966469159038137877e+04,1.999182398476280505e+05
1.733440061208448024e+05,2.763655676860659150e+04,1.985966767064838787e+05
1.757089569313994143e+05,3.147615437320154160e+04,2.027002828052388504e+05
1.764725979270881508e+05,3.324213170823437395e+04,1.997334763463221025e+05
1.970991888150655723e+05,6.582480675533314934e+04,2.429098938295880798e+05
2.352623973111657542e+05,1.263523280802320805e+05,3.208107128022600664e+05
2.684987549049254158e+05,1.793381253610156127e+05,3.864331039100915077e+05
2.771481978736172896e+05,1.932669146328031784e+05,4.023708452800586820e+05
2.686666977945423569e+05,1.796647645177610684e+05,3.862842404419092927e+05
2.615015929015383590e+05,1.683757838471653522e+05,3.710466673927524826e+05
2.584682400145299616e+05,1.635573510581808514e+05,3.649158480859723059e+05
2.562359469953283260e+05,1.599199942017713329e+05,3.611495634867767803e+05
2.534118607859420590e+05,1.554465408087221440e+05,3.553392308376370929e+05
2.544164723725182703e+05,1.573321324504761142e+05,3.550060133449726272e+05
2.601940913870844524e+05,1.664525131290382124e+05,3.671505464035173645e+05
2.859384626003588783e+05,2.080290287743637164e+05,4.136206054765816662e+05
2.878034657438416616e+05,2.114993130490432668e+05,4.132483988459393149e+05
2.788910447275377228e+05,1.969409781039348454e+05,3.985068135696962709e+05
2.711237810393801192e+05,1.840428159626695560e+05,3.873757812533606775e+05
2.508167603299411421e+05,1.514852617308700865e+05,3.487809728956898907e+05
2.288589995644273586e+05,1.158983805397463730e+05,3.101708280015042401e+05
2.012588366131288640e+05,7.156846810613409616e+04,2.583634865759041859e+05
1.856850665159238852e+05,4.667580591646934045e+04,2.281427185685615405e+05
1.793155568538412917e+05,3.640803551332757343e+04,2.164918120054760948e+05
1.765214409619375365e+05,3.213346412569968379e+04,2.095081472221784643e+05
1.802497306862772675e+05,3.757694944789350848e+04,2.209493259186914074e+05
1.929254106480128830e+05,5.710557730083857314e+04,2.515155602830472635e+05
2.245800254257036722e+05,1.075378992752333870e+05,3.142746603961474029e+05
2.839887692258986644e+05,2.028754841776741669e+05,4.264542230395000661e+05
2.995405550575994421e+05,2.276615719196149439e+05,4.572150102766820928e+05
2.854636577426347649e+05,2.047308388640145713e+05,4.334114343522759737e+05
2.793513495521918521e+05,1.948860925116812577e+05,4.221623912728041178e+05
2.764339390812268248e+05,1.901413938433479634e+05,4.171667248321874649e+05
2.726118577459697844e+05,1.843945433366142097e+05,4.067952058034965303e+05
2.695467362435868126e+05,1.795085670229578973e+05,4.007394913469214807e+05
2.701395737216637935e+05,1.801969172533651581e+05,4.040043073314512148e+05
2.694926545297109988e+05,1.791367090785160835e+05,4.029626015943079256e+05
2.711284803608456859e+05,1.823651947392495931e+05,4.011300696948800469e+05
2.804019012665583286e+05,1.974403494784532522e+05,4.170631416442706250e+05
3.203533245358725544e+05,2.616133531170425704e+05,4.920125770423278445e+05
3.433433482972475467e+05,2.985269062700247159e+05,5.352626229598887730e+05
3.329924142656885670e+05,2.820667471044354606e+05,5.144876969807134010e+05
