2.296033102705707424e+05,1.172115911146768194e+05,3.106075889153233729e+05
2.021281683983944822e+05,7.211805496231323923e+04,2.669014815071534249e+05
1.842401112495598791e+05,4.407832720316841733e+04,2.276871513816853403e+05
1.809978063058398548e+05,3.972555789257265860e+04,2.146283633373474004e+05
1.768456216189379629e+05,3.518555315176537260e+04,1.894686517473068088e+05
1.897115662395972759e+05,5.467978442065164563e+04,2.231652282487525954e+05
2.236022885180987359e+05,1.097524623338856618e+05,2.815665541791645810e+05
2.734321512940950342e+05,1.874083861597069481e+05,3.944984386680132011e+05
2.869726211070168065e+05,2.095795614145617583e+05,4.164629264573660330e+05
2.723099595931064105e+05,1.847813531160484708e+05,3.991182814227228519e+05
2.669669051835570717e+05,1.765329096010359353e+05,3.863704889597824076e+05
2.545722484284472885e+05,1.558240215933071449e+05,3.696404745432753698e+05
2.513048279986847774e+05,1.499383378452449979e+05,3.687090755460837390e+05
2.630876833821471082e+05,1.703017875809975376e+05,3.790931933238657657e+05
2.630457910045265453e+05,1.717352657198750239e+05,3.667732374162751948e+05
2.537085365418859874e+05,1.541526319945630676e+05,3.703368955594602157e+05
2.579457722084054840e+05,1.626930838707812945e+05,3.641399339885553345e+05
2.650443121677663294e+05,1.741892318443199620e+05,3.766906917984484462e+05
2.706873268193688127e+05,1.839743914162631845e+05,3.813967031742019462e+05
2.679091844188437099e+05,1.785905515058688179e+05,3.837002919099498540e+05
2.723710183191651595e+05,1.856340657153175562e+05,3.930774714213901898e+05
2.942224141473851050e+05,2.220480269274113816e+05,4.233482175685688271e+05
2.801628674186381977e+05,1.991177593677701661e+05,3.998007212940523750e+05
2.631432038671664195e+05,1.717763550289899576e+05,3.678971300617664820e+05
2.320965983026163303e+05,1.225674479792620696e+05,3.042657098840735853e+05
2.014822930638862308e+05,7.351933938974019838e+04,2.457976818727473146e+05
1.837587286173370667e+05,4.369266603384248447e+04,2.236227501031422289e+05
1.806630072653174575e+05,3.979896637311394443e+04,2.090149799694436369e+05
1.718138232699767686e+05,2.609498552683606977e+04,1.882518218619007966e+05
1.764340850081325334e+05,3.377300414805550827e+04,1.948264481993056252e+05
1.858244735357773025e+05,4.878793602359920624e+04,2.130026793739845743e+05
1.952372213821942569e+05,6.371692600363882957e+04,2.322148125480220770e+05
2.385396562580558530e+05,1.339111447462790238e+05,3.082421805727678584e+05
2.515769057787097991e+05,1.508259439914722170e+05,3.655442855655890889e+05
2.634298736735958373e+05,1.718980630856663047e+05,3.711981223942128127e+05
2.592885523418905796e+05,1.628536910102025431e+05,3.829420267153023742e+05
2.586302046188543900e+05,1.634968773826280958e+05,3.678350166060744668e+05
2.640387183702485636e+05,1.717040609337819624e+05,3.818998035372931045e+05
2.549162046866868041e+05,1.576887316111489490e+05,3.595823065613055369e+05
2.616078773921651882e+05,1.705671555467825383e+05,3.547641677042495576e+05
2.601142716730986722e+05,1.655564908928090008e+05,3.732636198583566584e+05
2.660499393427250325e+05,1.744977062070855172e+05,3.892368044350359123e+05
2.762721534043240245e+05,1.904324453839723719e+05,4.123694750601110281e+05
2.668226332947391784e+05,1.771441342820435530e+05,3.792239945684091072e+05
2.702711014009988867e+05,1.821521837222260365e+05,3.900257458344568149e+05
2.774140570446366328e+05,1.923524293608200387e+05,4.138120849782946752e+05
2.770381750618231017e+05,1.947884330049525597e+05,3.883123133682725602e+05
2.399079411048835609e+05,1.331949524807991402e+05,3.345780975244933506e+05
2.191462139302797150e+05,1.003978916103713564e+05,2.911262998016806669e+05
1.944266450446581584e+05,6.021676188399782404e+04,2.486239149358580471e+05
1.800006426821272762e+05,3.926898481398093281e+04,2.034170186551526422e+05
1.723387321495872748e+05,2.681253479074389907e+04,1.902610366681878222e+05
1.646684757462361013e+05,1.310895308346167440e+04,1.871525659858052386e+05
1.733541397704021947e+05,2.803213492763013346e+04,1.955218342646782403e+05
1.734076457924493297e+05,2.939970696719517582e+04,1.851683310148955788e+05
1.831867982450135751e+05,4.366634744992232299e+04,2.152710672285287292e+05
2.101988308509545168e+05,8.471466873287098133e+04,2.850364600917387288e+05
2.543283120302152529e+05,1.558553838323426608e+05,3.657309889908308978e+05
2.756279085856913589e+05,1.902092431145649753e+05,4.045405954381931806e+05
2.751666821521090460e+05,1.889198436310098041e+05,4.081496418776839273e+05
2.684382708032146911e+05,1.791493780269819254e+05,3.870667357031219872e+05
2.835455914142570691e+05,2.037556315130510484e+05,4.126371951655272860e+05
2.814124331764024100e+05,1.992906318737334805e+05,4.171066065451804898e+05
2.778208763935439638e+05,1.932829781450557930e+05,4.123151788148012711e+05
2.873679432641485473e+05,2.088758381907088915e+05,4.281241300187314628e+05
2.932473195417361567e+05,2.183431970181901415e+05,4.389625735711576999e+05
2.903938386050498229e+05,2.128782592028739746e+05,4.407992375642762636e+05
2.953761607945697615e+05,2.203541998755025561e+05,4.544450899027484702e+05
2.930930302950907499e+05,2.160121810025243904e+05,4.556651003043745295e+05
3.094509498774353997e+05,2.452581948740197986e+05,4.621217253356719157e+05
2.968955078248240752e+05,2.253934354307195172e+05,4.360981452504444169e+05
2.633009124092599959e+05,1.732485398919062864e+05,3.582510706400355557e+05
2.244491764995227568e+05,1.120854921109853894e+05,2.752213253916229005e+05
1.885949017159484501e+05,5.261223742101481184e+04,2.233042807115155738e+05
1.750344503357655485e+05,3.093988247221041820e+04,1.969717673982125125e+05
1.718609695746278448e+05,2.511413211560132913e+04,1.969585335698100389e+05
1.764314273261486087e+05,3.350786034502676921e+04,1.969493477357021766e+05
1.893259273070308554e+05,5.346655922161988565e+04,2.272850890578359249e+05
2.093494198549879948e+05,8.526717377162614139e+04,2.678073729410333908e+05
2.632614105558777810e+05,1.698943941836295999e+05,3.850182715157457278e+05
2.798347866886093398e+05,1.947901361044632504e+05,4.301859890401264420e+05
2.799972726014993968e+05,1.953417564123942866e+05,4.281202807919714251e+05
2.718569795718892128e+05,1.828518158459072001e+05,4.080722730085782823e+05
2.729559632951874519e+05,1.858534553543652873e+05,4.000492583236050559e+05
2.637326958352129441e+05,1.703752353925477364e+05,3.881550771220658207e+05
2.633944609495511977e+05,1.693991797175844549e+05,3.910504267637555604e+05
2.627513195956916315e+05,1.696625096341913450e+05,3.792695634812368080e+05
2.644484948027392384e+05,1.712479783812047972e+05,3.917575649009652552e+05
2.721003707437488483e+05,1.864689937691535160e+05,3.822134378318510717e+05
2.811190143061591079e+05,1.998864802708241332e+05,4.078516132004518877e+05
2.991124058095701039e+05,2.267411999629135826e+05,4.583094282060785335e+05
3.056874040327590192e+05,2.393957526084291167e+05,4.535697998610898503e+05
3.177917507812165422e+05,2.595857930410724657e+05,4.701836586675357539e+05
3.285107276953063556e+05,2.744568940279029193e+05,5.094326375714651658e+05
3.148125273210320156e+05,2.509340231515765481e+05,4.961310812772801728e+05
2.865851293094832799e+05,2.075246570851388387e+05,4.274203839101215126e+05
2.536103966266687785e+05,1.564023334096512699e+05,3.505167533838303061e+05
2.381311146809429047e+05,1.297268206533639168e+05,3.362534555596550927e+05
2.241395467755592254e+05,1.087990956730481412e+05,2.973899464424308389e+05
2.151962535942883405e+05,9.321229726497235242e+04,2.905748568139154813e+05
2.255937194480933249e+05,1.094259400626011193e+05,3.140575023445227416e+05
2.418439961299293209e+05,1.337580891229003028e+05,3.589829200987837976e+05
2.622746584052799735e+05,1.659304221254702716e+05,4.025717735020829132e+05
3.320844879571342608e+05,2.790701013705257792e+05,5.253316311852200888e+05
3.380764105139781605e+05,2.882343728488261113e+05,5.403279910796262557e+05
3.135302094004567480e+05,2.502453745818581374e+05,4.825416808040736942e+05
2.851955190350224730e+05,2.013172758396608988e+05,4.572387700540032238e+05
2.785762867802200490e+05,1.937519250590270385e+05,4.198046205372192780e+05
2.720849341858908883e+05,1.832904821872576722e+05,4.079084879822074436e+05
2.714993574756280868e+05,1.834167101737942139e+05,3.981081295791813172e+05
2.543159443216709769e+05,1.535590627527976758e+05,3.842762151820554864e+05
2.514703982476048404e+05,1.501868894203070668e+05,3.691616139980889857e+05
2.611541172146307072e+05,1.662740188573922787e+05,3.829857147035630769e+05
2.611482512125314097e+05,1.663257594271867129e+05,3.824758200749490643e+05
2.668190288421349251e+05,1.745441886925869039e+05,4.003770594794751378e+05
2.775884439345301362e+05,1.936557952850745060e+05,4.057928437423281721e+05
2.832330200562638929e+05,2.018976254583901318e+05,4.231107628554450348e+05
3.152079414787840215e+05,2.536881124340776005e+05,4.795892223310179543e+05
3.121684072785383323e+05,2.486636018747829366e+05,4.750467400763745536e+05
2.784150221232828917e+05,1.955847913412615890e+05,4.024390091509566410e+05
2.420316331937896612e+05,1.369782943268662784e+05,3.355270005181330489e+05
2.219356143925566867e+05,1.061929757548949274e+05,2.856369261037851684e+05
2.134864895698021865e+05,9.110470209023699863e+04,2.821571443707691506e+05
2.131666095607123571e+05,9.106278849660142441e+04,2.777078687588355388e+05
2.108795517366110580e+05,8.735082800628957921e+04,2.737298401533635915e+05
2.306811278621231904e+05,1.200284980102241389e+05,3.037743624376497464e+05
2.538613027876442065e+05,1.543079302746596804e+05,3.713582979063104140e+05
3.037946558276045835e+05,2.349424324116536300e+05,4.615447996490119840e+05
3.286137439547908725e+05,2.756187738588690409e+05,5.014984728732954245e+05
2.986680179005172104e+05,2.270473523646688554e+05,4.491561968058446655e+05
2.908935280377666932e+05,2.152851729435176530e+05,4.286510275506954640e+05
2.788364740786472685e+05,1.954162543613270973e+05,4.101262147661359049e+05
2.682756515823490918e+05,1.783419586503498722e+05,3.912169310199214378e+05
2.587849672562602500e+05,1.618646800680109882e+05,3.834664384911077796e+05
2.619486453845010255e+05,1.667084834081017470e+05,3.913423247437541140e+05
2.635608398935397854e+05,1.717947183924876736e+05,3.740026853014355293e+05
2.635504598893244402e+05,1.711131462156251073e+05,3.794066136274939054e+05
2.644806788368466077e+05,1.701941471372371889e+05,4.008354325815029442e+05
2.764933960605985485e+05,1.916275449616622645e+05,4.059351374049062724e+05
2.818815333605913329e+05,2.000916190232684312e+05,4.175993400947396876e+05
2.882439968085542205e+05,2.110036781568814185e+05,4.238894199202837190e+05
3.168637601248908322e+05,2.543440990279973485e+05,4.990393206736139837e+05
3.055048863582510967e+05,2.362957918634123635e+05,4.761215960079764482e+05
2.724871272250136244e+05,1.850844742094760295e+05,3.992994163510641083e+05
2.339056448538951809e+05,1.262059228509885725e+05,3.016835018808279419e+05
2.030974166698265471e+05,7.515353392496870947e+04,2.566592737407431705e+05
1.866985815969343821e+05,4.877885926243930589e+04,2.261690811074204394e+05
1.890480893224577012e+05,5.278249096851266222e+04,2.287033993716589175e+05
1.903964546322801616e+05,5.509974455576131004e+04,2.299979654947636882e+05
2.036541342952261039e+05,7.664644914471945958e+04,2.528204688247645972e+05
2.326192589331064373e+05,1.212549106579247455e+05,3.228001171566707781e+05
2.808473536559496424e+05,1.974603671872320701e+05,4.235718355114834267e+05
3.040599919764855294e+05,2.362197788776599045e+05,4.551000274387249374e+05
2.855346161873311503e+05,2.062852013995397429e+05,4.217957334737319034e+05
2.695245634640399367e+05,1.799710955689146358e+05,3.966346679711686447e+05
2.736989978774469928e+05,1.870341057785318990e+05,4.015481627532399725e+05
2.726845316392807290e+05,1.859170359919757175e+05,3.954651528487266041e+05
2.678199880145664210e+05,1.781572733221877716e+05,3.858984436118295416e+05
2.754031522612053668e+05,1.899657600822988315e+05,4.031602269409049768e+05
2.803177959420318366e+05,1.967187739245945122e+05,4.216891109887800412e+05
2.805667759223619942e+05,1.979704756328936201e+05,4.152085339087863103e+05
2.834602325988423545e+05,1.991243087923082639e+05,4.491351389252157533e+05
3.048917347171100555e+05,2.355445665766315651e+05,4.730653698943069903e+05
3.058348767566324095e+05,2.372957255023856997e+05,4.729079945882057073e+05
3.072858066816298524e+05,2.388759664061022340e+05,4.817503834566452424e+05
3.301827315347313997e+05,2.761359000441160752e+05,5.207806647991958307e+05
3.228871150503252866e+05,2.647472764484478976e+05,5.044010533036510460e+05
2.918841362980320700e+05,2.156087818785850541e+05,4.408487387120510102e+05
2.390294743844618206e+05,1.314435432855638501e+05,3.357062192544792197e+05
2.094000935655345675e+05,8.421581282226217445e+04,2.771420289317904972e+05
2.015240287831301684e+05,7.494113081629862427e+04,2.348256305097746663e+05
1.944224069775860116e+05,6.012918833625578554e+04,2.492747510112243472e+05
1.852599206406758167e+05,4.579224370804434875e+04,2.289818737766067497e+05
1.926359350513721583e+05,5.813966176562683540e+04,2.387450562135877553e+05
2.140147977435334178e+05,9.073550827246619156e+04,2.930815428115493851e+05
2.657454646382261999e+05,1.738447875891002186e+05,3.900020715939368820e+05
2.888854508025426185e+05,2.125830772772016353e+05,4.206143680986199761e+05
2.809788630229689879e+05,1.977528292183324229e+05,4.231560453654875746e+05
2.836979693562992034e+05,2.019962788208064158e+05,4.292700711438247235e+05
2.892693950284246239e+05,2.112934047413326916e+05,4.368845832431871677e+05
2.862051217594316695e+05,2.038875975633398630e+05,4.513951517750885687e+05
3.032747575110743055e+05,2.322840795660270669e+05,4.754412422980773845e+05
3.090250051723606302e+05,2.405754690355100029e+05,4.939376648873211816e+05
3.193159944761922234e+05,2.581846275940278429e+05,5.044426634999905364e+05
3.280982894637182471e+05,2.723066975972666987e+05,5.207937199338464998e+05
3.432574967475704616e+05,2.970013434239011840e+05,5.464203440767441643e+05
3.499857351951066521e+05,3.096498538812925690e+05,5.440252278361067874e+05
3.523818287455301033e+05,3.124809562683911063e+05,5.568213114464340033e+05
3.404083035038931994e+05,2.963334075898631127e+05,5.091933825286195497e+05
3.306745218685103464e+05,2.821547210239231354e+05,4.790527928039503167e+05
3.218321138904889231e+05,2.683271155932844267e+05,4.593994979523069924e+05
2.920188885453797411e+05,2.191018270494207682e+05,4.143752301473165862e+05
2.506893000265425071e+05,1.519224630673693900e+05,3.433057432487725746e+05
2.211863346513710858e+05,1.051942690171260911e+05,2.825604164730401244e+05
2.048042464312982629e+05,8.121246126957677188e+04,2.328030901016909629e+05
1.908898666495307989e+05,5.692605886909679975e+04,2.224915248798485845e+05
1.832603567659149994e+05,4.554572877993123257e+04,2.010432199004059657e+05
1.809259157717171183e+05,3.916703024109508260e+04,2.181073478581152158e+05
1.840687571601650270e+05,4.480312619104536134e+04,2.192086257063474040e+05
2.020888066033236391e+05,7.353380332357872976e+04,2.547640455872462480e+05
2.337793627852545178e+05,1.242182124437517487e+05,3.160052684037088184e+05
2.616775627982272708e+05,1.688931918931014952e+05,3.694619820196275832e+05
2.682479313550560037e+05,1.786209690859602997e+05,3.885259256763359299e+05
2.653239006873811013e+05,1.744104815372388402e+05,3.790736866452880204e+05
2.607228389313686639e+05,1.663070402275528759e+05,3.762566947768364917e+05
2.532734809450138127e+05,1.548107915900928201e+05,3.584522158772515832e+05
2.581477053313326905e+05,1.621334613107646292e+05,3.717291721321257064e+05
2.564399281872647116e+05,1.585851879508605634e+05,3.750924410515118507e+05
2.603866375372218899e+05,1.641894616677998565e+05,3.884935951250096550e+05
2.726943577017128700e+05,1.852890242990502156e+05,4.007348486846053856e+05
2.693526486811122741e+05,1.795104826467909734e+05,3.978168282710070489e+05
2.772943332181136939e+05,1.931046489532157429e+05,4.058832134270977695e+05
