7.817423947069424903e+05,6.071472161193661159e+05,1.084676084198831115e+06
7.677726245438912883e+05,5.916645300825986778e+05,1.069390964758408256e+06
7.585265223284896929e+05,5.847128618470735382e+05,1.056276233951516217e+06
7.491116235712210182e+05,5.767721470125028864e+05,1.043706334210211411e+06
7.478066145101413131e+05,5.772895336305310484e+05,1.040492122200403246e+06
7.457513560116796289e+05,5.762017353050932288e+05,1.037160810386962374e+06
7.494230050298885908e+05,5.827875123945510713e+05,1.038889014593702741e+06
7.620973530781539157e+05,5.976153044254280394e+05,1.052046455777952913e+06
7.784147983547952026e+05,6.165471835562449414e+05,1.069129574105104664e+06
7.993014024540126557e+05,6.346730429572972935e+05,1.096551796701294603e+06
8.443973967037282418e+05,6.728834630134638865e+05,1.156600093226436060e+06
8.377921113943896489e+05,6.684618678272868274e+05,1.146735731635234552e+06
7.917805778316679643e+05,6.299143222331791185e+05,1.085069335665426450e+06
7.442429342739769490e+05,5.807664850976150483e+05,1.029837225668129278e+06
6.790995999898646260e+05,5.216586758506397018e+05,9.466522746246237075e+05
6.397451691714755725e+05,4.828072050880347379e+05,8.992578027048106305e+05
6.218348627986849751e+05,4.649517484981240705e+05,8.778467776122807991e+05
6.133284863734508399e+05,4.578392267674868344e+05,8.664335199181853095e+05
6.163756148975410033e+05,4.592008455187638174e+05,8.716009900822031777e+05
6.344696135392864235e+05,4.730142497303360142e+05,8.970750979678392177e+05
6.737609463126510382e+05,5.117145831735514803e+05,9.444744005391141400e+05
7.786177155512942700e+05,6.068054413114695344e+05,1.078417863709694007e+06
8.156217000770452432e+05,6.423561408308251994e+05,1.123873497124708490e+06
7.875401454021113459e+05,6.158712213182348059e+05,1.088929000512280036e+06
7.718635145725636976e+05,6.006325067492786329e+05,1.069833557968167355e+06
7.638865491275357781e+05,5.915602199247232638e+05,1.061316022350891260e+06
7.554678924498375272e+05,5.868099252911009826e+05,1.047938353361552581e+06
7.501206222764661070e+05,5.845092072317007696e+05,1.038789479352813563e+06
7.491674187941708369e+05,5.840122035276930546e+05,1.037237632280607242e+06
7.485608923612307990e+05,5.864514816889925860e+05,1.033743593074641190e+06
7.536725169917836320e+05,5.932318206506699789e+05,1.038322121815838618e+06
7.679248003448215313e+05,6.083568512954117032e+05,1.054526523818503832e+06
7.788766239702645689e+05,6.202325190928403754e+05,1.066748077305307146e+06
7.837605854332708986e+05,6.241994607452841010e+05,1.073407221763185458e+06
8.139297176513188751e+05,6.490426699251241516e+05,1.114233905116168549e+06
7.989550932102450170e+05,6.361853582548864651e+05,1.094448043615896720e+06
7.644433583931361791e+05,6.053093051409348845e+05,1.049979605261719320e+06
7.339808673950581579e+05,5.719769628581469879e+05,1.016258422976297326e+06
6.874496199270316865e+05,5.303704478079107357e+05,9.562820420379058924e+05
6.402535426396480761e+05,4.870712518648830010e+05,8.964477335968971020e+05
6.143659767419786658e+05,4.626649336687194882e+05,8.642249106758657144e+05
6.027753985071302159e+05,4.523176339502981864e+05,8.492701836009670515e+05
5.997388147556293989e+05,4.489689020911690313e+05,8.459324827662692405e+05
6.101148450342358556e+05,4.569119167154997122e+05,8.605209101725490764e+05
6.158990793444247684e+05,4.672262674601741601e+05,8.632987340902675642e+05
6.567850877210069448e+05,5.040244394352317322e+05,9.157809012057149084e+05
7.072451488884885330e+05,5.502953974930681288e+05,9.797738964948463254e+05
7.607359614657614147e+05,6.001928358255373314e+05,1.046839673990520998e+06
7.685837072106257547e+05,6.128127817887939746e+05,1.051858376956716878e+06
7.608709526216501836e+05,6.032102483227589400e+05,1.044378645928420941e+06
7.434556998762706062e+05,5.867020286531924503e+05,1.022782859191085328e+06
7.334183248903029598e+05,5.795631592309758998e+05,1.008174898304566857e+06
7.237706505116033368e+05,5.731152214496755041e+05,9.937577042908103904e+05
7.177118068593756761e+05,5.685529639042335330e+05,9.851701008605933748e+05
7.220624875783110037e+05,5.738260062452260172e+05,9.895200011805472896e+05
7.304037946429040749e+05,5.819235372241315199e+05,9.996902027177799027e+05
7.470902629139410565e+05,5.954013672066150466e+05,1.022510470351648051e+06
7.665268155368854059e+05,6.126527873301664367e+05,1.047679644017813844e+06
7.930274357008584775e+05,6.375044709336931119e+05,1.080786180052233627e+06
7.749360791134178871e+05,6.205408882020778256e+05,1.058183223403869895e+06
7.399193704869438661e+05,5.858076962124443380e+05,1.016161852842501365e+06
7.122826090785993729e+05,5.564267765993055655e+05,9.847868407213721657e+05
6.558821300778300501e+05,5.077289849459445104e+05,9.105126992686702870e+05
6.151767811121841660e+05,4.697037817676110426e+05,8.595265219101107214e+05
5.888526509006761480e+05,4.454331141184387961e+05,8.262624987815071363e+05
5.777980198981710710e+05,4.345807424757527187e+05,8.128939565045381896e+05
5.728450845736500341e+05,4.291254310437471140e+05,8.074437189245005138e+05
5.732467354878892656e+05,4.283201668887504493e+05,8.090206413518028567e+05
5.722507452068903949e+05,4.295770544986100867e+05,8.057833943693747278e+05
5.981776898013285827e+05,4.519891620811910252e+05,8.399030614946249407e+05
6.485295298772512469e+05,4.978513056628052145e+05,9.040404227511910722e+05
7.213502485116566531e+05,5.664193738555560121e+05,9.947601664418688742e+05
7.525640590352104045e+05,5.979672316999123432e+05,1.031684150634978665e+06
7.459449743928513490e+05,5.928643091761593241e+05,1.022410555619569495e+06
7.331686728161143837e+05,5.815702742522876943e+05,1.005824250536096166e+06
7.313940159373717615e+05,5.817503562603405444e+05,1.001929514929564204e+06
7.293294334468324669e+05,5.811156397635894828e+05,9.981664497807241278e+05
7.223338061423883773e+05,5.745817576702089282e+05,9.894029253567028791e+05
7.220143937706917059e+05,5.749849549501177389e+05,9.883646406704667024e+05
7.286946102109511849e+05,5.797801149105373770e+05,9.980467149744292255e+05
7.400014125085489359e+05,5.898396033176026540e+05,1.012666661110667745e+06
7.594863481040863553e+05,6.057439438648936339e+05,1.039162938657099148e+06
8.080693522006938001e+05,6.503273897548111854e+05,1.100744797808650881e+06
7.929005200920867501e+05,6.353204223421162460e+05,1.082506106384149985e+06
7.445695751142946538e+05,5.890419755828365451e+05,1.022996037122505601e+06
7.020960915294860024e+05,5.442475547031086171e+05,9.744503479326319648e+05
6.441700858136364259e+05,4.895122881783588091e+05,9.024610991209181957e+05
6.062555887012761086e+05,4.524240141445977497e+05,8.564899365800286178e+05
5.900081252783483360e+05,4.364103397277621552e+05,8.368993644306408241e+05
5.876794113915485796e+05,4.331260036814935738e+05,8.349912642372411210e+05
5.923592154945428483e+05,4.362658236724317539e+05,8.419736025879856898e+05
6.136247752465587109e+05,4.523537095276467153e+05,8.720463831098179799e+05
6.559801789383986033e+05,4.943031350545446621e+05,9.229318122155534802e+05
7.580952087138770148e+05,5.921552443566035945e+05,1.048599418231081218e+06
8.054604301658920012e+05,6.342836635515961098e+05,1.109854335008984664e+06
7.977630436711080838e+05,6.224173657397717470e+05,1.104466172580240760e+06
7.920207793386881240e+05,6.167386570631086361e+05,1.097559717527081026e+06
7.849754652581653791e+05,6.095264702355759218e+05,1.089308762732351664e+06
7.709690744931312511e+05,5.978535343581660418e+05,1.070481070730416104e+06
7.586432186132309726e+05,5.854322438563758042e+05,1.055867174281886080e+06
7.542091879502552329e+05,5.814268118164741900e+05,1.050188947976873023e+06
7.467993050667397911e+05,5.759587040142634651e+05,1.039585025813211454e+06
7.474038902964553563e+05,5.778095391750708222e+05,1.039172432172209141e+06
7.582547042378043989e+05,5.899215034182595555e+05,1.050966679715534439e+06
7.786623546906267293e+05,6.114089964899334591e+05,1.074324032258546678e+06
8.147457517123689177e+05,6.464493425542857731e+05,1.118308532046130858e+06
8.598916084379487438e+05,6.888161135442110244e+05,1.174680782893957803e+06
8.490120660916421330e+05,6.819395459721037187e+05,1.158063698791889241e+06
8.047263521793235559e+05,6.420976138966209255e+05,1.101203006356267724e+06
7.547598527453122661e+05,5.921931555084772408e+05,1.041552898890322074e+06
6.952207683903495781e+05,5.343296386652231449e+05,9.690180691528524039e+05
6.576003942414312623e+05,4.978916424999993760e+05,9.230737185124056414e+05
6.423686030689629260e+05,4.827393357237744494e+05,9.048348757458238397e+05
6.397175544808050618e+05,4.804953822029633448e+05,9.013027241371679120e+05
6.467983971690528560e+05,4.854863385152565315e+05,9.116489402724034153e+05
6.706209744665756589e+05,5.031237041385849006e+05,9.456879238996596541e+05
7.181864431666840101e+05,5.494574460945383180e+05,1.003538406258676434e+06
8.322264789913768182e+05,6.570266033378134016e+05,1.145437134295018855e+06
8.712387742364199366e+05,6.910435693328626221e+05,1.196510086726251291e+06
8.274865414347458864e+05,6.451308312829916831e+05,1.146293329588819062e+06
7.966454291626027552e+05,6.191733169865913223e+05,1.105067560256629484e+06
7.772142810247797752e+05,6.008672046063210582e+05,1.080869161778501701e+06
7.602297873232169077e+05,5.856893969276767457e+05,1.058968749686490512e+06
7.420579745322774397e+05,5.684754909322767053e+05,1.036424356693933485e+06
7.374486924537020968e+05,5.651143663538495312e+05,1.029791591516856686e+06
7.309806699589194031e+05,5.584642302366427612e+05,1.022243020576691721e+06
7.343174097818102455e+05,5.627927381940996274e+05,1.025320485000458662e+06
7.486127078020754270e+05,5.798324077663996723e+05,1.039873644503645133e+06
7.684980506728591863e+05,6.024960514472376090e+05,1.061063032773339190e+06
8.025378385389003670e+05,6.371916573060031515e+05,1.101064780045067659e+06
8.570780556621636497e+05,6.895492555833996739e+05,1.168098843353390228e+06
8.458851878233716125e+05,6.804412542756272014e+05,1.152852894154977985e+06
8.017896763912477763e+05,6.405699773838793626e+05,1.096418764759390382e+06
7.499759172869720496e+05,5.887170929104743991e+05,1.034657508649379946e+06
6.899093363462353591e+05,5.317072244762332411e+05,9.602371735189119354e+05
6.543112780151655897e+05,4.976564269242723240e+05,9.163728634886685759e+05
6.401131646481584758e+05,4.828799327322639292e+05,8.999652946387918200e+05
6.361252201744234189e+05,4.791201021689295885e+05,8.950014763410559390e+05
6.419089197881357977e+05,4.838356715394888888e+05,9.028711731453971006e+05
6.611762157835847465e+05,4.988087193138808943e+05,9.297570608804551885e+05
7.058366076217670925e+05,5.430528077006412204e+05,9.834009785391002661e+05
8.110867449533544714e+05,6.419157780121985124e+05,1.114740086933661951e+06
8.482360162860919954e+05,6.748867168391074520e+05,1.162847871279812651e+06
8.133238142361325445e+05,6.325560520386630669e+05,1.127957338524008635e+06
7.997985050585949793e+05,6.135025708420376759e+05,1.116854840231571347e+06
7.909526229277376551e+05,6.020661975455433130e+05,1.108661070248924196e+06
7.801736800828769337e+05,5.935662568176977802e+05,1.093732200310964137e+06
7.682428288578980137e+05,5.833372689312159782e+05,1.077954481939312071e+06
7.642473162275131326e+05,5.806289081198249478e+05,1.072018271082005231e+06
7.591653984034087043e+05,5.768199596105774399e+05,1.064799235878749983e+06
7.644166189617069904e+05,5.849941503981405403e+05,1.068403308291917900e+06
7.888680510352202691e+05,6.105187560128492769e+05,1.096589634680189425e+06
8.226663712557436666e+05,6.434622599249233026e+05,1.137677556295585586e+06
8.575988113158112392e+05,6.734016668912766036e+05,1.183882488811620977e+06
8.837231547008603811e+05,7.027263694688986288e+05,1.212129031238432974e+06
8.621406957811013563e+05,6.855899348544530803e+05,1.182343847398783080e+06
8.139662448034228291e+05,6.437846091548857512e+05,1.119093753911006497e+06
7.678695615121468436e+05,5.962637546372504439e+05,1.065411020225725835e+06
7.078551705052196048e+05,5.392831165317157283e+05,9.910738160689226352e+05
6.629757311327219941e+05,4.971970182956317440e+05,9.350063462864789180e+05
6.428191789979658788e+05,4.784380480532853398e+05,9.096948536097797332e+05
6.331206712928720517e+05,4.698071708438232890e+05,8.971565273509029066e+05
6.362452419766644016e+05,4.708359892824234557e+05,9.027895425170704257e+05
6.528765487652170705e+05,4.824723733429579297e+05,9.271689351108301198e+05
6.878844003579093842e+05,5.188760664848678280e+05,9.676520943045198219e+05
7.876036123019754887e+05,6.101409131817658199e+05,1.094275071004167432e+06
8.244902908664534334e+05,6.426730210688896477e+05,1.142229985285225790e+06
7.916836094827500638e+05,6.111152516817227006e+05,1.101966270311745116e+06
7.758690134959652787e+05,5.979826425671662437e+05,1.080664935421668226e+06
7.686155541407515993e+05,5.899590001304503530e+05,1.072714539782445179e+06
7.585861435096522328e+05,5.818120875650394009e+05,1.059040300873720320e+06
7.478802705052446108e+05,5.739222109224930173e+05,1.043710096227898612e+06
7.420852196295011090e+05,5.671997817684999900e+05,1.037642098764350987e+06
7.317734085666631581e+05,5.600655145634455839e+05,1.022452995059122681e+06
7.343834970611640019e+05,5.636135892217499204e+05,1.024712725806526840e+06
7.461218913007111987e+05,5.766225412251413800e+05,1.037557008378355182e+06
7.684525760758991819e+05,6.028144930149939610e+05,1.060677755872903625e+06
8.090039051582410466e+05,6.418705840370910009e+05,1.110402372767724795e+06
8.416883627557423897e+05,6.677162142069538822e+05,1.155605246777872555e+06
8.277313553469011094e+05,6.557875988115747459e+05,1.137113956961630844e+06
7.899764910493053030e+05,6.238339047577324091e+05,1.086807665184524376e+06
7.435852513994770125e+05,5.785921815047676209e+05,1.030432437157666078e+06
6.840728786102632293e+05,5.228030595155789051e+05,9.560667665043361485e+05
6.403016224141160492e+05,4.835848273930629948e+05,8.997202801735346438e+05
6.197537514716935111e+05,4.641240216575519880e+05,8.742245374427877832e+05
6.113213084319455083e+05,4.570647136093119625e+05,8.629183059867161792e+05
6.130264312644307502e+05,4.569064625698584714e+05,8.666469989916719496e+05
6.270032962263640948e+05,4.682790095169458073e+05,8.856858701929200906e+05
6.626853189207343385e+05,5.034261446583428769e+05,9.287294050598819740e+05
7.550878155136925634e+05,5.873567850086090621e+05,1.046641847267416306e+06
7.984448584447527537e+05,6.248145424345951760e+05,1.103718955282871146e+06
7.787474202800852945e+05,6.051029171890300931e+05,1.080239267392618349e+06
7.734218117835749872e+05,5.993337524172639241e+05,1.074291046610385412e+06
7.695388869692087173e+05,5.955650976330337580e+05,1.069556041793037439e+06
7.610839105847442988e+05,5.872090523827616125e+05,1.059382029886120465e+06
7.471015388869243907e+05,5.758790028798859566e+05,1.040292923388071125e+06
7.382921041344719706e+05,5.675606968113083858e+05,1.029339391633188818e+06
7.295349854073585011e+05,5.625740956427481724e+05,1.015465121297139674e+06
7.272981924282582477e+05,5.632997068155900342e+05,1.010102574159615790e+06
7.363661302209214773e+05,5.751799200441833818e+05,1.018359435172445839e+06
7.579391137361533474e+05,5.947427379546550801e+05,1.045917510584575590e+06
7.826996334357341984e+05,6.199163461897398811e+05,1.075072931342774536e+06
8.076286917152947281e+05,6.423433155734561151e+05,1.107081188700525789e+06
7.951077654508454725e+05,6.295237683501002612e+05,1.092419467992958147e+06
7.671681217065773671e+05,6.040346315468152752e+05,1.056867490192725090e+06
7.477393277514332440e+05,5.819896022204309702e+05,1.036075190548549173e+06
7.008939901819400256e+05,5.394214816044731997e+05,9.763132229950856417e+05
6.634789261611208785e+05,5.052385814221294131e+05,9.287491284131124848e+05
6.395088397488829214e+05,4.837338000143299578e+05,8.979180713521467987e+05
6.313965126724708825e+05,4.756760899547633016e+05,8.881930387164815329e+05
6.328106682550229598e+05,4.774073082078556763e+05,8.895912434587662574e+05
6.401634846276775934e+05,4.833304255735205952e+05,8.996612879691326525e+05
